fold,Model,id,y_true,p_pred
12,XGBoost,5607442,0,0.266755
12,XGBoost,5607417,0,0.537248
12,XGBoost,5617535,1,0.62075
12,XGBoost,5626079,0,0.835719
12,XGBoost,5617468,0,0.465402
12,XGBoost,5636392,1,0.72195
12,XGBoost,5627431,0,0.378397
12,XGBoost,5644702,0,0.595143
12,XGBoost,5607465,0,0.104255
12,XGBoost,5627459,0,0.632732
12,XGBoost,5637146,0,0.670494
12,XGBoost,5637411,0,0.292013
12,XGBoost,5607499,1,0.590145
12,XGBoost,5617420,0,0.501165
12,XGBoost,5627552,0,0.563145
12,XGBoost,5607542,0,0.288127
12,XGBoost,5637174,0,0.154845
12,XGBoost,5637528,0,0.188521
12,XGBoost,5165501,0,0.228989
12,XGBoost,5617523,1,0.870436
12,XGBoost,5617540,0,0.302076
12,XGBoost,5636248,0,0.419516
12,XGBoost,5607440,0,0.134611
12,XGBoost,5627454,0,0.474261
12,XGBoost,5435446,0,0.338037
12,XGBoost,5335755,1,0.547954
12,XGBoost,5647585,0,0.611111
12,XGBoost,5647611,0,0.454622
12,XGBoost,5647564,0,0.399262
12,XGBoost,5647635,1,0.315136
12,XGBoost,5647064,0,0.401431
12,XGBoost,5647596,0,0.202633
12,XGBoost,5647514,0,0.276249
12,XGBoost,5647521,1,0.636633
12,XGBoost,5646347,0,0.467004
12,XGBoost,5647643,0,0.402521
12,XGBoost,5647522,0,0.528217
12,XGBoost,5375152,0,0.456759
12,XGBoost,4786252,0,0.434919
12,XGBoost,4894767,0,0.550289
12,XGBoost,5176098,0,0.775733
12,XGBoost,4765852,1,0.556145
12,XGBoost,4300246,0,0.437458
12,XGBoost,5646110,0,0.378566
12,XGBoost,5647580,1,0.491461
12,XGBoost,5647549,0,0.620099
12,XGBoost,5647573,0,0.122583
12,XGBoost,5606751,0,0.675949
12,XGBoost,5186915,0,0.151517
12,XGBoost,5637405,0,0.364683
12,XGBoost,5637462,0,0.735361
12,XGBoost,5637369,0,0.596884
12,XGBoost,5637505,0,0.776119
12,XGBoost,5525103,0,0.449175
12,XGBoost,4375443,0,0.481546
12,XGBoost,5166160,0,0.565026
12,XGBoost,5627503,0,0.527149
12,XGBoost,5607502,0,0.536891
12,XGBoost,5607576,0,0.293729
12,XGBoost,5617463,0,0.714828
12,XGBoost,5647543,0,0.743869
12,XGBoost,5647627,0,0.638698
12,XGBoost,5647575,0,0.733508
12,XGBoost,5647330,0,0.248904
12,XGBoost,5646389,0,0.585267
12,XGBoost,5365166,0,0.506021
12,XGBoost,5609672,0,0.207983
12,RandomForest,5767087,0,0.635172
12,RandomForest,5757031,0,0.103802
12,RandomForest,4546144,0,0.397848
12,RandomForest,5766992,0,0.24311
12,RandomForest,5767046,0,0.569704
12,RandomForest,5794571,0,0.112609
12,RandomForest,5696024,0,0.492219
12,RandomForest,5776566,0,0.404198
12,RandomForest,5786974,1,0.499394
12,RandomForest,5766497,0,0.466809
12,RandomForest,5786469,0,0.524517
12,RandomForest,5786078,1,0.577935
12,RandomForest,5786536,1,0.434405
12,RandomForest,5776455,1,0.489378
12,RandomForest,5765123,0,0.494637
12,RandomForest,5605132,0,0.512516
12,RandomForest,4785163,0,0.265986
12,RandomForest,5777059,0,0.615343
12,RandomForest,5794810,0,0.325303
12,RandomForest,5776413,0,0.474714
12,RandomForest,5786944,1,0.437338
12,RandomForest,5767018,0,0.540726
12,RandomForest,5786471,0,0.291431
12,RandomForest,5786976,0,0.257731
12,RandomForest,5647795,0,0.348343
12,RandomForest,5767067,1,0.348734
12,RandomForest,5776515,0,0.33737
12,RandomForest,5626171,0,0.491941
12,RandomForest,5756651,0,0.342254
12,RandomForest,5794731,0,0.337409
12,RandomForest,5755797,0,0.34628
12,RandomForest,5757058,0,0.283826
12,RandomForest,5786456,0,0.471753
12,RandomForest,5776995,1,0.16947
12,RandomForest,5777039,0,0.361912
12,RandomForest,5776510,0,0.210037
12,RandomForest,5776518,0,0.373297
12,RandomForest,5785627,0,0.477947
12,RandomForest,5786436,0,0.257239
12,RandomForest,5345261,0,0.265911
12,RandomForest,5766945,0,0.447604
12,RandomForest,5757068,0,0.442707
12,RandomForest,5787019,0,0.173502
12,RandomForest,5786495,0,0.433576
12,RandomForest,5787008,0,0.207609
12,RandomForest,5649730,0,0.496409
12,RandomForest,4786994,1,0.394012
12,RandomForest,5766966,0,0.564993
12,RandomForest,5766494,0,0.655102
12,RandomForest,5757051,0,0.257438
12,RandomForest,5755986,0,0.239326
12,RandomForest,5756641,1,0.267671
12,RandomForest,5639162,1,0.144533
12,RandomForest,5645753,0,0.275902
12,RandomForest,5786477,0,0.256042
12,RandomForest,5026118,0,0.499172
12,RandomForest,5794776,0,0.624733
12,RandomForest,5645903,1,0.424733
12,RandomForest,5794704,0,0.127165
12,RandomForest,5734868,0,0.379297
12,RandomForest,5764877,0,0.449584
12,RandomForest,5786534,0,0.612825
12,RandomForest,5775591,0,0.498472
12,RandomForest,5786909,0,0.305264
12,RandomForest,5766588,0,0.52291
12,RandomForest,5755254,0,0.286249
12,RandomForest,5766496,0,0.680229
12,RandomForest,5756468,0,0.339355
12,RandomForest,5786908,1,0.54268
12,RandomForest,5766532,0,0.184794
12,RandomForest,5629434,0,0.394713
12,RandomForest,5777047,0,0.38371
12,RandomForest,5786562,0,0.403299
12,RandomForest,5764829,0,0.662523
12,RandomForest,5695358,0,0.255888
12,RandomForest,5776524,0,0.231251
12,RandomForest,5164722,0,0.289419
12,RandomForest,5534748,0,0.286051
12,RandomForest,5786190,0,0.385726
12,RandomForest,5686304,0,0.643999
12,RandomForest,5777064,0,0.274369
12,RandomForest,5646721,1,0.406217
12,RandomForest,5786532,0,0.492276
12,RandomForest,5794808,0,0.095313
12,RandomForest,5777018,0,0.303719
12,RandomForest,5037364,0,0.371318
12,RandomForest,5766677,0,0.709989
12,RandomForest,5777086,0,0.241006
12,RandomForest,5777012,0,0.608267
12,RandomForest,5794664,0,0.290974
12,RandomForest,5777014,0,0.522814
12,RandomForest,5639945,0,0.52337
12,RandomForest,5776979,0,0.168389
12,RandomForest,5756987,0,0.543199
12,RandomForest,5786924,0,0.232604
12,RandomForest,5785559,0,0.287411
12,RandomForest,5776448,0,0.091225
12,RandomForest,5794641,0,0.090254
12,RandomForest,5786478,0,0.324329
12,RandomForest,5776805,0,0.491742
12,RandomForest,5776897,0,0.278827
12,RandomForest,5786702,0,0.205623
12,RandomForest,5776830,0,0.538998
12,RandomForest,5786560,0,0.312624
12,RandomForest,5786761,0,0.386901
12,RandomForest,5786685,0,0.567026
12,RandomForest,5786589,1,0.335685
12,RandomForest,5776813,0,0.506178
12,RandomForest,5784853,0,0.077249
12,RandomForest,5765994,1,0.751951
12,RandomForest,5776913,0,0.536163
12,RandomForest,5756925,0,0.453603
12,RandomForest,5634943,0,0.381824
12,RandomForest,5794614,0,0.236708
12,RandomForest,5786842,0,0.386813
12,RandomForest,5786801,0,0.492575
12,RandomForest,5135667,0,0.214414
12,RandomForest,5185585,0,0.498325
12,RandomForest,5776953,0,0.286817
12,RandomForest,5637476,1,0.705667
12,RandomForest,5624593,0,0.581487
12,RandomForest,5786653,0,0.215051
12,RandomForest,5786770,1,0.306043
12,RandomForest,5756896,0,0.38339
12,RandomForest,5756684,0,0.401973
12,RandomForest,5754910,0,0.363647
12,RandomForest,5756974,0,0.401932
12,RandomForest,5786872,0,0.106468
12,RandomForest,5766911,0,0.29286
12,RandomForest,5794582,0,0.416059
12,RandomForest,5756959,0,0.418759
12,RandomForest,5754900,1,0.519981
12,RandomForest,5756942,0,0.419571
12,RandomForest,5786769,0,0.170764
12,RandomForest,5776730,1,0.450932
12,RandomForest,5786581,0,0.497832
12,RandomForest,5786888,0,0.2723
12,RandomForest,5786671,0,0.437713
12,RandomForest,5756906,0,0.235101
12,RandomForest,5776135,0,0.323751
12,RandomForest,5784894,0,0.310758
12,RandomForest,5786716,0,0.348682
12,RandomForest,5794612,0,0.726831
12,RandomForest,5785069,0,0.348013
12,RandomForest,5766890,1,0.33262
12,RandomForest,5786533,0,0.42671
12,RandomForest,4538572,0,0.291146
12,RandomForest,5794623,0,0.154093
12,RandomForest,5794627,1,0.468163
12,RandomForest,5766180,0,0.220825
12,RandomForest,5776941,0,0.236039
12,RandomForest,5756882,0,0.21574
12,RandomForest,5766879,0,0.531862
12,RandomForest,5756930,0,0.320288
12,RandomForest,5765099,0,0.293457
12,RandomForest,5756846,0,0.199348
12,RandomForest,5756884,0,0.665863
12,RandomForest,5794613,0,0.328381
12,RandomForest,5794593,0,0.149308
12,RandomForest,5794681,0,0.446791
12,RandomForest,5785994,0,0.331612
12,RandomForest,5766914,0,0.422127
12,RandomForest,5794601,0,0.698547
12,RandomForest,5756899,0,0.503066
12,RandomForest,5766836,0,0.254004
12,RandomForest,5756879,0,0.277486
12,RandomForest,5786827,1,0.49158
12,RandomForest,5794600,0,0.399383
12,RandomForest,5786180,0,0.390774
12,RandomForest,5647830,0,0.248538
12,RandomForest,655747,0,0.157303
12,RandomForest,5756775,1,0.7533
12,RandomForest,5647124,0,0.528743
12,RandomForest,5744724,1,0.642129
12,RandomForest,5794630,0,0.20407
12,RandomForest,5705522,0,0.333313
12,RandomForest,5630708,0,0.43313
12,RandomForest,5714710,1,0.261667
12,RandomForest,5766893,0,0.346999
12,RandomForest,5125143,0,0.351178
12,RandomForest,5435955,0,0.47962
12,RandomForest,5786867,0,0.31069
12,RandomForest,5695220,1,0.255769
12,RandomForest,5696007,0,0.285205
12,RandomForest,5766862,0,0.414665
12,RandomForest,5615764,1,0.697171
12,RandomForest,5706367,0,0.323629
12,RandomForest,5794654,0,0.561416
12,RandomForest,5794588,0,0.452352
12,RandomForest,5685600,0,0.73765
12,RandomForest,5766901,0,0.372547
12,RandomForest,4776749,0,0.297781
12,RandomForest,5756844,0,0.266107
12,RandomForest,5786463,0,0.599955
12,RandomForest,5756732,0,0.471612
12,RandomForest,5766824,0,0.391619
12,RandomForest,5415614,0,0.338066
12,RandomForest,5165674,0,0.196642
12,RandomForest,5445450,0,0.318704
12,RandomForest,5030520,0,0.544568
12,RandomForest,5535924,0,0.277982
12,RandomForest,5766648,0,0.21596
12,RandomForest,5344575,1,0.328279
12,RandomForest,5454839,1,0.669743
12,RandomForest,5776564,0,0.292903
12,RandomForest,4524816,0,0.505111
12,RandomForest,5756792,0,0.45561
12,RandomForest,5775998,0,0.135957
12,RandomForest,5756758,0,0.686794
12,RandomForest,5636192,0,0.620848
12,RandomForest,5776642,1,0.329853
12,RandomForest,5766714,0,0.235321
12,RandomForest,5629882,1,0.323509
12,RandomForest,5065438,0,0.318349
12,RandomForest,5685512,0,0.312615
12,RandomForest,5764664,0,0.303674
12,RandomForest,5756679,0,0.402788
12,RandomForest,5766718,0,0.230967
12,RandomForest,5794752,0,0.328852
12,RandomForest,5776601,0,0.495405
12,RandomForest,5776597,0,0.320401
12,RandomForest,5786969,0,0.47013
12,RandomForest,5767076,0,0.421638
12,RandomForest,5767092,0,0.439133
12,RandomForest,5614563,0,0.220911
12,RandomForest,5776502,0,0.221617
12,RandomForest,5416313,0,0.086729
12,RandomForest,5766548,0,0.252558
12,RandomForest,5786993,0,0.227875
12,RandomForest,5766610,0,0.141841
12,RandomForest,5787010,0,0.370854
12,RandomForest,5794694,0,0.321789
12,RandomForest,5756495,0,0.5062
12,RandomForest,5756571,0,0.214873
12,RandomForest,5786484,0,0.303133
12,RandomForest,5765637,0,0.14088
12,RandomForest,5766461,0,0.375832
12,RandomForest,5716642,0,0.572528
12,RandomForest,5755608,0,0.284905
12,RandomForest,5766624,0,0.332113
12,RandomForest,5610234,0,0.323628
12,RandomForest,5776644,0,0.467482
12,RandomForest,5766743,0,0.13338
12,RandomForest,4777269,0,0.461952
12,RandomForest,5756760,0,0.056142
12,RandomForest,5786805,0,0.194901
12,RandomForest,5766757,0,0.358907
12,RandomForest,5786835,0,0.15869
12,RandomForest,5776727,0,0.512807
12,RandomForest,5685604,0,0.44533
12,RandomForest,5786839,0,0.591395
12,RandomForest,5794649,0,0.414495
12,RandomForest,5756808,1,0.289307
12,RandomForest,5794606,0,0.133178
12,RandomForest,5756633,0,0.491497
12,RandomForest,5756685,0,0.147124
12,RandomForest,5776693,0,0.247294
12,RandomForest,5776482,0,0.336361
12,RandomForest,5756703,1,0.476493
12,RandomForest,5776858,1,0.333909
12,RandomForest,5134984,0,0.11078
12,RandomForest,5776621,0,0.503548
12,RandomForest,5766223,0,0.24173
12,RandomForest,5154570,1,0.343498
12,RandomForest,5706270,0,0.352182
12,RandomForest,5755771,0,0.332293
12,RandomForest,5755896,0,0.148907
12,RandomForest,5609452,0,0.487126
12,RandomForest,5425307,1,0.394068
12,RandomForest,5755732,0,0.351487
12,RandomForest,5425968,0,0.248753
12,RandomForest,5630568,0,0.302314
12,RandomForest,5756795,0,0.125607
12,RandomForest,5766793,0,0.266462
12,RandomForest,5776947,0,0.289342
12,RandomForest,5794643,0,0.524728
12,RandomForest,5446057,0,0.247292
12,RandomForest,5114725,1,0.348777
12,RandomForest,5776481,1,0.306216
12,RandomForest,5650630,0,0.506801
12,RandomForest,5776634,0,0.259895
12,RandomForest,5685767,1,0.405515
12,RandomForest,5766853,0,0.166692
12,RandomForest,5756777,0,0.428265
12,RandomForest,5766884,0,0.247339
12,RandomForest,5794674,0,0.503408
12,RandomForest,5766722,0,0.4435
12,RandomForest,5766748,0,0.356876
12,RandomForest,5756004,0,0.35285
12,RandomForest,5794611,0,0.163342
12,RandomForest,5786396,0,0.28435
12,RandomForest,5756106,1,0.509008
12,RandomForest,5645018,1,0.367618
12,RandomForest,5785604,0,0.288589
12,RandomForest,5775970,0,0.259259
12,RandomForest,5784642,1,0.67949
12,RandomForest,5785702,0,0.500461
12,RandomForest,5784917,0,0.230859
12,RandomForest,5785798,0,0.157203
12,RandomForest,5785797,0,0.55408
12,RandomForest,5785886,0,0.397474
12,RandomForest,5785720,1,0.477344
12,RandomForest,5785758,0,0.581395
12,RandomForest,5785944,1,0.288039
12,RandomForest,5785726,0,0.245595
12,RandomForest,5785840,1,0.205886
12,RandomForest,5785548,0,0.29747
12,RandomForest,5785766,0,0.288278
12,RandomForest,5775967,0,0.290389
12,RandomForest,5785612,0,0.47644
12,RandomForest,5785683,0,0.096632
12,RandomForest,5785830,0,0.360639
12,RandomForest,5785895,0,0.417689
12,RandomForest,5785694,0,0.514531
12,RandomForest,5755850,1,0.500065
12,RandomForest,5775764,1,0.673625
12,RandomForest,5650497,1,0.537881
12,RandomForest,5620658,0,0.256174
12,RandomForest,5176722,0,0.555263
12,RandomForest,5037992,1,0.523612
12,RandomForest,5765708,1,0.459404
12,RandomForest,5755697,0,0.518948
12,RandomForest,5755708,1,0.381223
12,RandomForest,5415280,0,0.225942
12,RandomForest,5765769,0,0.572991
12,RandomForest,5696336,0,0.485358
12,RandomForest,5755122,1,0.156305
12,RandomForest,5755683,0,0.223691
12,RandomForest,5765981,0,0.216594
12,RandomForest,5755883,0,0.346832
12,RandomForest,5765754,0,0.427656
12,RandomForest,5636813,1,0.458632
12,RandomForest,5755879,0,0.486555
12,RandomForest,5755779,0,0.333134
12,RandomForest,4915741,0,0.329258
12,RandomForest,5695815,0,0.126926
12,RandomForest,5775915,0,0.618752
12,RandomForest,5785704,0,0.344627
12,RandomForest,5435074,0,0.320217
12,RandomForest,5776109,1,0.54761
12,RandomForest,5756138,0,0.367212
12,RandomForest,5756013,0,0.57181
12,RandomForest,5755338,0,0.559456
12,RandomForest,5776116,0,0.493529
12,RandomForest,5766062,0,0.384938
12,RandomForest,5766210,0,0.168501
12,RandomForest,5706593,0,0.374541
12,RandomForest,5755956,0,0.400404
12,RandomForest,5706397,0,0.196323
12,RandomForest,5756061,0,0.307048
12,RandomForest,5630443,0,0.171246
12,RandomForest,5756026,1,0.685924
12,RandomForest,5765056,0,0.414418
12,RandomForest,5766005,0,0.587998
12,RandomForest,5766077,0,0.237882
12,RandomForest,5786068,0,0.285425
12,RandomForest,5786173,0,0.262102
12,RandomForest,5776104,0,0.354088
12,RandomForest,5786124,0,0.429494
12,RandomForest,5785904,0,0.468428
12,RandomForest,5685701,1,0.293352
12,RandomForest,5756094,0,0.468811
12,RandomForest,5376060,0,0.231606
12,RandomForest,5187079,1,0.568706
12,RandomForest,5606890,0,0.285036
12,RandomForest,5525183,1,0.536307
12,RandomForest,5115858,0,0.365905
12,RandomForest,4529107,1,0.344852
12,RandomForest,5625290,0,0.464756
12,RandomForest,5617632,0,0.264284
12,RandomForest,5436188,0,0.599269
12,RandomForest,4894709,0,0.408275
12,RandomForest,5608335,0,0.400987
12,RandomForest,4558931,0,0.472688
12,RandomForest,5375309,1,0.491435
12,RandomForest,4624700,0,0.429304
12,RandomForest,5786070,1,0.593296
12,RandomForest,5756064,0,0.351077
12,RandomForest,5756110,1,0.493395
12,RandomForest,5776039,0,0.47097
12,RandomForest,5766126,0,0.348166
12,RandomForest,5776012,1,0.55209
12,RandomForest,5776068,1,0.313798
12,RandomForest,5755791,1,0.349898
12,RandomForest,5715751,0,0.358935
12,RandomForest,5765438,0,0.288885
12,RandomForest,5755491,0,0.394482
12,RandomForest,5696267,0,0.226406
12,RandomForest,5775594,0,0.390203
12,RandomForest,5755524,0,0.331454
12,RandomForest,5755586,0,0.266005
12,RandomForest,5785116,0,0.477736
12,RandomForest,5785602,0,0.341901
12,RandomForest,5785245,0,0.367596
12,RandomForest,5785554,0,0.22398
12,RandomForest,5785518,0,0.251909
12,RandomForest,5785555,1,0.489022
12,RandomForest,5785451,0,0.095306
12,RandomForest,5785441,1,0.136859
12,RandomForest,5785517,0,0.536252
12,RandomForest,5785461,0,0.663025
12,RandomForest,5785465,0,0.294187
12,RandomForest,5785090,1,0.586558
12,RandomForest,5785458,0,0.47022
12,RandomForest,5755555,0,0.377389
12,RandomForest,5785503,0,0.185409
12,RandomForest,5765506,0,0.197574
12,RandomForest,5755575,0,0.450767
12,RandomForest,5755264,0,0.586784
12,RandomForest,5765630,0,0.454462
12,RandomForest,5775614,0,0.387585
12,RandomForest,5765475,0,0.133554
12,RandomForest,5765485,0,0.326986
12,RandomForest,5765643,1,0.330961
12,RandomForest,5775589,0,0.462804
12,RandomForest,5784936,0,0.16886
12,RandomForest,5765509,1,0.25309
12,RandomForest,5775538,1,0.438769
12,RandomForest,5755545,0,0.332502
12,RandomForest,5775601,1,0.597994
12,RandomForest,5765499,0,0.298233
12,RandomForest,5775741,0,0.305465
12,RandomForest,5775565,0,0.320544
12,RandomForest,5775686,0,0.254342
12,RandomForest,5755511,0,0.26807
12,RandomForest,5765590,0,0.202126
12,RandomForest,5775551,0,0.476123
12,RandomForest,5765674,0,0.479086
12,RandomForest,5755717,1,0.58928
12,RandomForest,5785505,0,0.21506
12,RandomForest,5705855,0,0.498304
12,RandomForest,5696706,0,0.533718
12,RandomForest,5775864,0,0.644453
12,RandomForest,5186258,0,0.344933
12,RandomForest,5705613,0,0.306927
12,RandomForest,5755324,0,0.451036
12,RandomForest,5754710,1,0.632617
12,RandomForest,5405005,1,0.681441
12,RandomForest,5035450,0,0.184053
12,RandomForest,5765730,0,0.303419
12,RandomForest,5706693,1,0.533193
12,RandomForest,5609749,1,0.684205
12,RandomForest,5755706,0,0.445448
12,RandomForest,5145498,0,0.61984
12,RandomForest,5765753,1,0.748469
12,RandomForest,5775893,1,0.383199
12,RandomForest,5705500,0,0.651785
12,RandomForest,5765764,0,0.624513
12,RandomForest,5685010,0,0.453279
12,RandomForest,5755709,0,0.273485
12,RandomForest,5755916,0,0.162422
12,RandomForest,5785305,0,0.195512
12,RandomForest,5765798,0,0.576293
12,RandomForest,5775828,1,0.45867
12,RandomForest,5775855,0,0.522932
12,RandomForest,5775781,0,0.570483
12,RandomForest,5197303,0,0.350141
12,RandomForest,5650448,1,0.211175
12,RandomForest,5755926,0,0.466561
12,RandomForest,5038571,0,0.484444
12,RandomForest,5627563,0,0.380361
12,RandomForest,5038202,0,0.214105
12,RandomForest,5639818,0,0.386807
12,RandomForest,5775791,0,0.232026
12,RandomForest,5616005,0,0.58965
12,RandomForest,5765925,0,0.247932
12,RandomForest,5775758,1,0.292799
12,RandomForest,5775015,0,0.218834
12,RandomForest,5765759,0,0.189266
12,RandomForest,5775832,1,0.368373
12,RandomForest,5775742,0,0.404438
12,RandomForest,5775313,0,0.290025
12,RandomForest,5765748,1,0.7184
12,RandomForest,5187078,0,0.274017
12,RandomForest,5776467,0,0.481164
12,RandomForest,5785950,0,0.290595
12,RandomForest,5786048,0,0.487562
12,RandomForest,5776406,0,0.480026
12,RandomForest,5786245,0,0.667058
12,RandomForest,5786289,1,0.601635
12,RandomForest,5786195,0,0.2374
12,RandomForest,5766419,0,0.230578
12,RandomForest,5774808,0,0.287889
12,RandomForest,5776218,0,0.493438
12,RandomForest,5776236,0,0.429074
12,RandomForest,5786204,0,0.317997
12,RandomForest,5766358,1,0.577586
12,RandomForest,5776211,0,0.429772
12,RandomForest,5786202,0,0.234698
12,RandomForest,5776256,0,0.147543
12,RandomForest,5765593,0,0.196864
12,RandomForest,5786231,0,0.331833
12,RandomForest,5766422,0,0.358067
12,RandomForest,5776360,0,0.445674
12,RandomForest,5756409,0,0.139312
12,RandomForest,5766200,0,0.180304
12,RandomForest,5784907,0,0.62336
12,RandomForest,5776298,0,0.634592
12,RandomForest,5785515,0,0.306046
12,RandomForest,5765373,0,0.329018
12,RandomForest,4185438,1,0.588866
12,RandomForest,5545928,0,0.49891
12,RandomForest,5756006,0,0.250314
12,RandomForest,5715805,0,0.383926
12,RandomForest,5637251,0,0.195105
12,RandomForest,5786358,0,0.433588
12,RandomForest,5776203,0,0.587841
12,RandomForest,5775623,0,0.424974
12,RandomForest,5776333,1,0.440364
12,RandomForest,5776380,0,0.226948
12,RandomForest,5776389,0,0.467798
12,RandomForest,5766122,0,0.140848
12,RandomForest,5786283,1,0.716896
12,RandomForest,5786193,0,0.505055
12,RandomForest,5786363,0,0.479658
12,RandomForest,5776251,0,0.356766
12,RandomForest,5776315,0,0.560494
12,RandomForest,5786248,0,0.341779
12,RandomForest,5786242,0,0.254578
12,RandomForest,5775088,0,0.174953
12,RandomForest,5756327,1,0.337299
12,RandomForest,5786252,0,0.350286
12,RandomForest,5776347,0,0.550315
12,RandomForest,5776356,0,0.392811
12,RandomForest,5766255,1,0.770681
12,RandomForest,5786075,0,0.298013
12,RandomForest,5776340,0,0.541251
12,RandomForest,5775098,0,0.547472
12,RandomForest,5786297,0,0.125665
12,RandomForest,5775500,0,0.137122
12,RandomForest,5776348,0,0.543485
12,RandomForest,5786250,0,0.169712
12,RandomForest,5765611,0,0.524722
12,RandomForest,5786299,0,0.423084
12,RandomForest,5776223,1,0.400913
12,RandomForest,5776321,0,0.518886
12,RandomForest,5786194,0,0.374819
12,RandomForest,5766361,0,0.157615
12,RandomForest,5705190,0,0.244126
12,RandomForest,5756269,0,0.465102
12,RandomForest,5765516,1,0.180862
12,RandomForest,5595160,0,0.537399
12,RandomForest,5776383,0,0.183379
12,RandomForest,5786320,0,0.356061
12,RandomForest,5756410,0,0.619486
12,RandomForest,5766258,0,0.468457
12,RandomForest,5785816,0,0.483053
12,RandomForest,5766239,0,0.598324
12,RandomForest,5776275,1,0.334108
12,RandomForest,5766271,0,0.139335
12,RandomForest,5776440,0,0.198356
12,RandomForest,5764670,0,0.091399
12,RandomForest,5776264,0,0.749856
12,RandomForest,5786371,0,0.602181
12,RandomForest,5786348,1,0.782305
12,RandomForest,5766426,0,0.295586
12,RandomForest,5766392,0,0.220161
12,RandomForest,5766459,1,0.645616
12,RandomForest,5776144,0,0.255803
12,RandomForest,5766345,0,0.359179
12,RandomForest,5766343,1,0.67694
12,RandomForest,5786350,0,0.242983
12,RandomForest,5766468,0,0.303179
12,RandomForest,5786219,0,0.292203
12,RandomForest,5756428,0,0.389117
12,RandomForest,5756404,0,0.40754
12,RandomForest,5786077,0,0.504722
12,RandomForest,5755161,0,0.521639
12,RandomForest,5374732,0,0.344401
12,RandomForest,5766148,0,0.370363
12,RandomForest,5755796,0,0.441334
12,RandomForest,5776050,0,0.260186
12,RandomForest,5766113,0,0.280331
12,RandomForest,5766000,0,0.262394
12,RandomForest,5755487,0,0.559699
12,RandomForest,5686044,0,0.199196
12,RandomForest,5766132,0,0.110332
12,RandomForest,5776139,0,0.231177
12,RandomForest,5755975,0,0.710949
12,RandomForest,5786134,1,0.471046
12,RandomForest,5695132,0,0.417591
12,RandomForest,5775612,0,0.422503
12,RandomForest,5756157,0,0.298841
12,RandomForest,5756114,0,0.32786
12,RandomForest,5755971,1,0.355047
12,RandomForest,5776062,0,0.238701
12,RandomForest,5786027,0,0.559549
12,RandomForest,5647480,1,0.395482
12,RandomForest,5776043,1,0.259442
12,RandomForest,5786014,0,0.241577
12,RandomForest,5786171,0,0.436871
12,RandomForest,5776078,0,0.329447
12,RandomForest,5766022,1,0.493159
12,RandomForest,5756000,0,0.320661
12,RandomForest,5786121,0,0.088375
12,RandomForest,5774703,0,0.349779
12,RandomForest,5785984,0,0.277151
12,RandomForest,5776188,0,0.191233
12,RandomForest,5715979,0,0.418678
12,RandomForest,5756074,0,0.090315
12,RandomForest,5756107,0,0.426955
12,RandomForest,5704773,0,0.255539
