fold,Model,id,y_true,p_pred
12,XGBoost,5606480,0,0.394386
12,XGBoost,5616484,0,0.327787
12,XGBoost,5616412,0,0.607198
12,XGBoost,5616431,0,0.697081
12,XGBoost,5606592,0,0.395715
12,XGBoost,5616500,0,0.54464
12,XGBoost,4767212,0,0.286309
12,XGBoost,5645930,0,0.443419
12,XGBoost,5636436,0,0.320506
12,XGBoost,5646603,0,0.397274
12,XGBoost,5636421,0,0.339083
12,XGBoost,5636537,1,0.674829
12,XGBoost,5626501,0,0.575806
12,XGBoost,5616572,0,0.303049
12,XGBoost,5626397,0,0.630417
12,XGBoost,5636430,0,0.624423
12,XGBoost,5636582,0,0.343438
12,XGBoost,5626423,0,0.675848
12,XGBoost,5635589,0,0.576275
12,XGBoost,5626333,0,0.543074
12,XGBoost,5636483,0,0.301277
12,XGBoost,5626412,0,0.421197
12,XGBoost,5636394,1,0.625154
12,XGBoost,5634961,0,0.245962
12,XGBoost,5646432,0,0.215798
12,XGBoost,5254807,0,0.392294
12,XGBoost,5636054,1,0.58759
12,XGBoost,5626156,0,0.41791
12,XGBoost,5615732,0,0.439682
12,XGBoost,5606381,0,0.536656
12,XGBoost,5616482,0,0.748111
12,XGBoost,5616546,0,0.576562
12,XGBoost,5616439,1,0.318899
12,XGBoost,5616367,0,0.253648
12,XGBoost,5364779,0,0.579444
12,XGBoost,5474628,0,0.638102
12,XGBoost,5405262,0,0.422881
12,XGBoost,5606420,0,0.762906
12,XGBoost,5606464,0,0.703764
12,XGBoost,2077752,0,0.659861
12,XGBoost,5616547,0,0.579645
12,XGBoost,5626330,0,0.516158
12,XGBoost,5654592,0,0.449073
12,XGBoost,5616560,0,0.501826
12,XGBoost,5636533,0,0.295804
12,XGBoost,5636367,0,0.718426
12,XGBoost,5616520,0,0.515958
12,XGBoost,5616510,0,0.463236
12,XGBoost,5145099,0,0.4451
12,XGBoost,5626289,1,0.729492
12,XGBoost,5626055,0,0.836549
12,XGBoost,5646259,0,0.426301
12,XGBoost,5636055,0,0.215679
12,XGBoost,5636237,0,0.236175
12,XGBoost,5636066,0,0.362428
12,XGBoost,5626301,0,0.416332
12,XGBoost,5616292,1,0.645911
12,XGBoost,5616336,0,0.448254
12,XGBoost,5624590,0,0.49505
12,XGBoost,5636177,0,0.849267
12,XGBoost,5616349,0,0.559198
12,XGBoost,5636150,0,0.565406
12,XGBoost,5626163,0,0.644183
12,XGBoost,5626179,0,0.621954
12,XGBoost,5636034,0,0.698833
12,XGBoost,4994586,0,0.437845
12,XGBoost,5625847,0,0.149062
12,XGBoost,5636224,0,0.649513
12,XGBoost,5626052,1,0.596316
12,XGBoost,5636109,0,0.69114
12,XGBoost,5636217,0,0.488294
12,XGBoost,5636188,0,0.526348
12,XGBoost,5626274,1,0.546165
12,XGBoost,5626324,1,0.574916
12,XGBoost,5626238,0,0.622755
12,XGBoost,5626160,1,0.680776
12,XGBoost,5626326,1,0.694418
12,XGBoost,3729247,0,0.313274
12,XGBoost,5646263,0,0.731806
12,XGBoost,5636078,0,0.638841
12,XGBoost,5636355,0,0.647209
12,XGBoost,5636132,0,0.314406
12,XGBoost,5636195,0,0.312765
12,XGBoost,5616326,0,0.265696
12,XGBoost,5646236,0,0.649026
12,XGBoost,5626030,0,0.710474
12,XGBoost,5626243,0,0.667101
12,XGBoost,5636071,0,0.554519
12,XGBoost,5636207,0,0.345452
12,XGBoost,5616235,0,0.110231
12,XGBoost,5646117,0,0.265357
12,XGBoost,5616320,0,0.59294
12,XGBoost,5645781,0,0.28873
12,XGBoost,5646144,0,0.297829
12,XGBoost,5626196,0,0.630738
12,XGBoost,5626212,0,0.296102
12,XGBoost,5636184,0,0.463322
12,XGBoost,5636294,0,0.724617
12,XGBoost,5636319,0,0.513185
12,XGBoost,5646250,0,0.662111
12,XGBoost,5635416,0,0.290791
12,XGBoost,5616293,0,0.519511
12,XGBoost,5636185,0,0.379337
12,XGBoost,5636043,0,0.640701
12,XGBoost,5646312,1,0.575969
12,XGBoost,5646338,0,0.461182
12,XGBoost,5674566,0,0.347024
12,XGBoost,5606331,0,0.611468
12,XGBoost,5616275,0,0.492953
12,XGBoost,5636314,0,0.497557
12,XGBoost,5626165,0,0.222075
12,XGBoost,5646129,0,0.595564
12,XGBoost,5636247,0,0.501086
12,XGBoost,5626065,0,0.318363
12,XGBoost,5626100,1,0.478436
12,XGBoost,5636352,0,0.541703
12,XGBoost,5636140,0,0.478619
12,XGBoost,5646183,1,0.251184
12,XGBoost,5646203,1,0.297966
12,XGBoost,5616307,0,0.055892
12,XGBoost,5636154,0,0.556694
12,XGBoost,5636106,0,0.646792
12,XGBoost,5616233,0,0.387811
12,XGBoost,5646179,0,0.788191
12,XGBoost,5626336,0,0.413627
12,XGBoost,5646049,1,0.489042
12,XGBoost,5636331,0,0.568855
12,XGBoost,5646299,0,0.512239
12,XGBoost,5636282,0,0.351019
12,XGBoost,5616315,0,0.337677
12,XGBoost,5626172,0,0.314763
12,XGBoost,5607294,0,0.687694
12,XGBoost,5607385,0,0.058258
12,XGBoost,5607296,0,0.636091
12,XGBoost,5637731,0,0.554503
12,XGBoost,5627929,0,0.734541
12,XGBoost,5617733,0,0.430132
12,XGBoost,5637828,0,0.293035
12,XGBoost,5607779,0,0.372948
12,XGBoost,5635795,0,0.630754
12,XGBoost,5606892,0,0.353374
12,XGBoost,5524728,0,0.639726
12,XGBoost,5627918,0,0.635331
12,XGBoost,5606647,0,0.567958
12,XGBoost,5626420,0,0.52893
12,XGBoost,5617861,0,0.779497
12,XGBoost,5637905,1,0.786607
12,XGBoost,5648011,0,0.353658
12,XGBoost,5647946,0,0.633843
12,XGBoost,5647977,0,0.681971
12,XGBoost,5648017,1,0.474703
12,XGBoost,5625188,0,0.56611
12,XGBoost,5647951,0,0.531324
12,XGBoost,5637516,0,0.467666
12,XGBoost,5042693,0,0.271317
12,XGBoost,5627915,0,0.292654
12,XGBoost,5627976,0,0.655717
12,XGBoost,5637936,0,0.373389
12,XGBoost,5637925,0,0.535397
12,XGBoost,5607896,0,0.298957
12,XGBoost,5624992,0,0.305514
12,XGBoost,5627820,0,0.266587
12,XGBoost,4557709,0,0.802013
12,XGBoost,5637862,0,0.463417
12,XGBoost,5607862,0,0.45048
12,XGBoost,5637926,1,0.7334
12,XGBoost,5627873,0,0.539306
12,XGBoost,5637775,0,0.521469
12,XGBoost,5627843,1,0.494556
12,XGBoost,5637121,0,0.477547
12,XGBoost,5608000,0,0.521413
12,XGBoost,5617897,1,0.401187
12,XGBoost,5545795,0,0.144848
12,XGBoost,5335566,0,0.720852
12,XGBoost,5647984,0,0.319227
12,XGBoost,4785386,0,0.511338
12,XGBoost,5648068,0,0.46647
12,XGBoost,5648103,0,0.46488
12,XGBoost,5638038,1,0.379934
12,XGBoost,5647292,1,0.54228
12,XGBoost,5608146,0,0.299243
12,XGBoost,5175373,0,0.578744
12,XGBoost,5618092,0,0.779533
12,XGBoost,5608121,0,0.345448
12,XGBoost,5355381,0,0.178505
12,XGBoost,5637150,0,0.461871
12,XGBoost,5646309,0,0.734209
12,XGBoost,5626300,0,0.320536
12,XGBoost,5637301,1,0.753218
12,XGBoost,5608215,0,0.5776
12,XGBoost,5525585,0,0.529182
12,XGBoost,5647411,1,0.559297
12,XGBoost,5255064,0,0.691848
12,XGBoost,5628046,0,0.588165
12,XGBoost,5648008,0,0.441781
12,XGBoost,5646122,0,0.472443
12,XGBoost,5618005,0,0.618557
12,XGBoost,4765592,0,0.709444
12,XGBoost,4784794,0,0.650267
12,XGBoost,5025417,0,0.289905
12,XGBoost,4547369,0,0.491116
12,XGBoost,5041942,0,0.723593
12,XGBoost,4807733,0,0.406841
12,XGBoost,5030100,0,0.349676
12,XGBoost,5028933,0,0.33849
12,XGBoost,4934648,0,0.337604
12,XGBoost,3146474,0,0.608014
12,XGBoost,5648196,0,0.380052
12,XGBoost,5618054,0,0.568743
12,XGBoost,5646151,0,0.318273
12,XGBoost,5346121,0,0.497576
12,XGBoost,5648141,1,0.711105
12,XGBoost,5627294,0,0.344313
12,XGBoost,5627990,0,0.491567
12,XGBoost,5637971,0,0.678252
12,XGBoost,5355697,1,0.46506
12,XGBoost,5187314,0,0.545343
12,XGBoost,5525414,0,0.295595
12,XGBoost,5617907,0,0.464489
12,XGBoost,5415570,1,0.637093
12,XGBoost,5636999,0,0.770984
12,XGBoost,5607838,0,0.554675
12,XGBoost,5617776,0,0.254168
12,XGBoost,5607983,0,0.675288
12,XGBoost,5617842,0,0.374943
12,XGBoost,5147036,0,0.503223
12,XGBoost,5626729,1,0.27016
12,XGBoost,5627947,0,0.497768
12,XGBoost,5607493,0,0.697662
12,XGBoost,5637743,0,0.53879
12,XGBoost,5607978,0,0.711582
12,XGBoost,5637238,0,0.140118
12,XGBoost,5524690,0,0.374724
12,XGBoost,5635797,0,0.695549
12,XGBoost,5637189,0,0.747594
12,XGBoost,5637843,1,0.581188
12,XGBoost,5647919,0,0.393904
12,XGBoost,5615053,0,0.61205
12,XGBoost,5627928,0,0.550365
12,XGBoost,5607731,0,0.264079
12,XGBoost,5627678,0,0.216171
12,XGBoost,5617677,0,0.332425
12,XGBoost,5635680,0,0.553388
12,XGBoost,5627417,0,0.06964
12,XGBoost,5635910,0,0.458918
12,XGBoost,5555397,1,0.747203
12,XGBoost,5606718,0,0.360117
12,XGBoost,5647767,1,0.345189
12,XGBoost,5617584,0,0.436343
12,XGBoost,5616953,0,0.169038
12,XGBoost,5607606,0,0.079305
12,XGBoost,5627712,0,0.243567
12,XGBoost,5647734,0,0.543787
12,XGBoost,5617830,0,0.540675
12,XGBoost,5606164,0,0.632671
12,XGBoost,5637848,0,0.350578
12,XGBoost,5617207,1,0.561365
12,XGBoost,5637912,0,0.593121
12,XGBoost,5607975,1,0.565872
12,XGBoost,5617888,0,0.695537
12,XGBoost,5626581,0,0.537415
12,XGBoost,5345037,0,0.435324
12,XGBoost,5627261,0,0.595425
12,XGBoost,5334833,0,0.381924
12,XGBoost,5607878,0,0.219627
12,XGBoost,5544993,0,0.231037
12,XGBoost,5617835,0,0.683385
12,XGBoost,5524600,0,0.64812
12,XGBoost,5627838,1,0.587988
12,XGBoost,5647888,0,0.435007
12,XGBoost,5637760,0,0.323035
12,XGBoost,5627858,0,0.528263
12,XGBoost,5637316,0,0.298737
12,XGBoost,5637434,0,0.228313
12,XGBoost,5607936,0,0.593275
12,XGBoost,5627872,0,0.53262
12,XGBoost,5637823,1,0.579099
12,XGBoost,5646967,0,0.579418
12,XGBoost,5627825,0,0.329241
12,XGBoost,5334668,1,0.709648
12,XGBoost,5625723,0,0.2364
12,XGBoost,5637613,0,0.725231
12,XGBoost,5647933,0,0.179214
12,XGBoost,5627794,0,0.593782
12,XGBoost,5375302,1,0.486411
12,XGBoost,5505332,0,0.471599
12,XGBoost,5607940,0,0.210723
12,XGBoost,5627788,0,0.454852
12,XGBoost,5627877,0,0.406366
12,XGBoost,5628075,0,0.413139
12,XGBoost,5646248,1,0.507189
12,XGBoost,5607929,0,0.237596
12,XGBoost,5645463,0,0.797528
12,XGBoost,4538355,0,0.477325
12,XGBoost,5637751,0,0.367358
12,XGBoost,5595146,0,0.680375
12,XGBoost,5637830,0,0.38161
12,XGBoost,5645644,1,0.809434
12,XGBoost,5637917,0,0.453609
12,XGBoost,5617925,0,0.181208
12,XGBoost,5607635,0,0.633923
12,XGBoost,5648053,0,0.109348
12,XGBoost,5618063,0,0.322515
12,XGBoost,5555177,0,0.585291
12,XGBoost,5618289,0,0.702307
12,XGBoost,5638164,0,0.547553
12,XGBoost,5628190,0,0.621796
12,XGBoost,5505030,0,0.459913
12,XGBoost,5608360,1,0.771978
12,XGBoost,5608334,0,0.275199
12,XGBoost,5618219,0,0.492478
12,XGBoost,5627824,0,0.242871
12,XGBoost,4895058,0,0.711622
12,XGBoost,5608322,0,0.234427
12,XGBoost,5415821,0,0.395159
12,XGBoost,4777933,0,0.547175
12,XGBoost,5608222,0,0.21165
12,XGBoost,5608280,0,0.531981
12,XGBoost,5365875,0,0.706116
12,XGBoost,5618252,0,0.202109
12,XGBoost,5608328,0,0.730374
12,XGBoost,5607790,0,0.241612
12,XGBoost,5618202,0,0.727952
12,XGBoost,5628200,0,0.693579
12,XGBoost,5618240,0,0.513902
12,XGBoost,5608339,0,0.724796
12,XGBoost,5425241,0,0.646259
12,XGBoost,1116117,0,0.462832
12,XGBoost,5628311,0,0.588571
12,XGBoost,5025116,0,0.289427
12,XGBoost,5618280,0,0.357138
12,XGBoost,4275439,1,0.468875
12,XGBoost,5638128,0,0.640582
12,XGBoost,5335697,1,0.368231
12,XGBoost,5628289,0,0.593671
12,XGBoost,5628277,0,0.363013
12,XGBoost,5638203,0,0.744666
12,XGBoost,5607413,1,0.465648
12,XGBoost,5618225,0,0.317751
12,XGBoost,4537471,0,0.305759
12,XGBoost,5638163,0,0.568951
12,XGBoost,5626726,0,0.55958
12,XGBoost,5435177,0,0.545626
12,XGBoost,5637569,0,0.377948
12,XGBoost,5628286,0,0.241391
12,XGBoost,5647410,1,0.344222
12,XGBoost,5638275,0,0.683436
12,XGBoost,5648094,0,0.219723
12,XGBoost,5664750,1,0.684448
12,XGBoost,5647911,0,0.203722
12,XGBoost,5646978,0,0.191208
12,XGBoost,5647706,0,0.335453
12,XGBoost,5648381,0,0.353443
12,XGBoost,5445627,1,0.577117
12,XGBoost,5618324,0,0.337174
12,XGBoost,5424705,1,0.719505
12,XGBoost,5535630,0,0.583377
12,XGBoost,5618437,0,0.651115
12,XGBoost,5504985,0,0.620488
12,XGBoost,5618376,0,0.621547
12,XGBoost,5616808,1,0.639266
12,XGBoost,5385008,0,0.661761
12,XGBoost,5648256,1,0.707683
12,XGBoost,5608264,0,0.596061
12,XGBoost,5648380,0,0.349766
12,XGBoost,5646182,1,0.558915
12,XGBoost,5608238,0,0.477359
12,XGBoost,5176261,0,0.317509
12,XGBoost,5595185,1,0.670416
12,XGBoost,5638205,0,0.367129
12,XGBoost,5648308,1,0.380134
12,XGBoost,5648296,0,0.695588
12,XGBoost,5648280,0,0.618756
12,XGBoost,5648177,0,0.528869
12,XGBoost,5638292,0,0.495367
12,XGBoost,5647810,0,0.181583
12,XGBoost,5638234,0,0.37737
12,XGBoost,5648297,0,0.26982
12,XGBoost,5646776,0,0.462475
12,XGBoost,5648408,0,0.385555
12,XGBoost,5648373,1,0.640181
12,XGBoost,5646155,0,0.243516
12,XGBoost,5645812,1,0.74004
12,XGBoost,5638303,1,0.410309
12,XGBoost,3534873,0,0.634857
12,XGBoost,5618188,1,0.559649
12,XGBoost,5608283,0,0.65027
12,XGBoost,5648136,0,0.635253
12,XGBoost,5624633,0,0.097813
12,XGBoost,5647905,0,0.701972
12,XGBoost,5385066,1,0.469997
12,XGBoost,5628028,0,0.457892
12,XGBoost,5628018,0,0.296598
12,XGBoost,5608097,0,0.686082
12,XGBoost,5617971,0,0.516009
12,XGBoost,5648243,0,0.576102
12,XGBoost,5628007,0,0.433911
12,XGBoost,5618059,0,0.566655
12,XGBoost,5648236,0,0.437953
12,XGBoost,5628121,0,0.547595
12,XGBoost,5638120,0,0.397994
12,XGBoost,5628153,0,0.473118
12,XGBoost,5628005,0,0.445933
12,XGBoost,5648117,0,0.679672
12,XGBoost,5618129,0,0.821081
12,XGBoost,5628174,0,0.479646
12,XGBoost,5638010,0,0.637847
12,XGBoost,5648222,1,0.670123
12,XGBoost,5618009,0,0.586214
12,XGBoost,5406040,0,0.649168
12,XGBoost,5064893,0,0.37954
12,XGBoost,5608095,0,0.548265
12,XGBoost,5607346,0,0.238101
12,XGBoost,5648076,0,0.662323
12,XGBoost,5624615,0,0.576458
12,XGBoost,5628025,1,0.422464
12,XGBoost,5618018,0,0.606155
12,XGBoost,5628035,0,0.582973
12,XGBoost,5638029,0,0.529129
12,XGBoost,5616423,0,0.430892
12,XGBoost,5628067,0,0.572209
12,XGBoost,5608054,1,0.313427
12,XGBoost,5638036,0,0.65441
12,XGBoost,5607210,0,0.2824
12,XGBoost,5648126,0,0.583059
12,XGBoost,5645600,0,0.300725
12,XGBoost,5627974,1,0.682864
12,XGBoost,5197407,0,0.132255
12,XGBoost,5648071,0,0.614946
12,XGBoost,5624843,0,0.464345
12,XGBoost,5535074,0,0.62267
12,XGBoost,5618276,0,0.587294
12,XGBoost,5618208,0,0.238076
12,XGBoost,5628193,1,0.420247
12,XGBoost,5618257,0,0.206871
12,XGBoost,4564919,0,0.320015
12,XGBoost,5607247,0,0.551816
12,XGBoost,5628223,0,0.624714
12,XGBoost,5608266,0,0.73923
12,XGBoost,5628238,0,0.304084
12,XGBoost,4797228,1,0.651858
12,XGBoost,5638175,1,0.426363
12,XGBoost,5628338,0,0.373906
12,XGBoost,5615436,1,0.678794
12,XGBoost,5617158,0,0.631139
12,XGBoost,5615243,0,0.522855
12,XGBoost,4774704,0,0.566629
12,XGBoost,3811549,0,0.538309
12,XGBoost,5244854,0,0.562866
12,XGBoost,5628256,1,0.343126
12,XGBoost,5648193,0,0.199444
12,XGBoost,5625753,0,0.625701
12,XGBoost,5618139,0,0.254286
12,XGBoost,5628051,0,0.632053
12,XGBoost,5648147,0,0.653171
12,XGBoost,5608076,0,0.592697
12,XGBoost,5375746,1,0.566632
12,XGBoost,5607366,0,0.480867
12,XGBoost,5637962,0,0.653445
12,XGBoost,5645946,0,0.618518
12,XGBoost,5637991,0,0.311362
12,XGBoost,5628113,0,0.342813
12,XGBoost,5646034,0,0.337763
12,XGBoost,5618025,0,0.626399
12,XGBoost,5648118,1,0.560315
12,XGBoost,5628300,1,0.494403
12,XGBoost,5617679,0,0.624331
12,XGBoost,5618034,1,0.511488
12,XGBoost,5644886,0,0.36889
12,XGBoost,5647826,1,0.498661
12,XGBoost,5647697,0,0.684175
12,XGBoost,5635509,0,0.506799
12,XGBoost,5637161,1,0.649492
12,XGBoost,5647314,0,0.323184
12,XGBoost,5634923,0,0.276618
12,XGBoost,5627298,0,0.629424
12,XGBoost,5617135,0,0.727749
12,XGBoost,5636350,1,0.679457
12,XGBoost,5647345,0,0.56202
12,XGBoost,5617219,0,0.445091
12,XGBoost,5647250,0,0.535932
12,XGBoost,5637536,0,0.429318
12,XGBoost,5627405,1,0.268565
12,XGBoost,5637529,0,0.271029
12,XGBoost,5637465,0,0.481706
12,XGBoost,5636955,0,0.709206
12,XGBoost,5454878,0,0.282686
12,XGBoost,5146963,0,0.657443
12,XGBoost,5617477,0,0.392807
12,XGBoost,5626103,0,0.593988
12,XGBoost,5627470,0,0.401034
12,XGBoost,5647447,0,0.715592
12,XGBoost,5627333,0,0.442767
12,XGBoost,5617122,0,0.650214
12,XGBoost,5646400,0,0.358837
12,XGBoost,5625999,1,0.688462
12,XGBoost,5617152,0,0.325568
12,XGBoost,5647283,0,0.581763
12,XGBoost,5637126,0,0.425379
12,XGBoost,5627085,0,0.693821
12,XGBoost,5616842,0,0.275785
12,XGBoost,5627119,0,0.319452
12,XGBoost,5636134,0,0.619623
12,XGBoost,5617155,0,0.366709
12,XGBoost,4788253,0,0.783208
12,XGBoost,5625302,1,0.532237
12,XGBoost,5647220,0,0.655985
12,XGBoost,5617204,0,0.381058
12,XGBoost,5617182,0,0.394159
12,XGBoost,5617216,0,0.650842
12,XGBoost,5635908,0,0.18787
12,XGBoost,5637285,0,0.537826
12,XGBoost,5524605,0,0.422014
12,XGBoost,5636409,0,0.436231
12,XGBoost,4544902,0,0.347572
12,XGBoost,4177147,0,0.69345
12,XGBoost,5617546,0,0.273794
12,XGBoost,4704586,0,0.316323
12,XGBoost,5607460,1,0.775921
12,XGBoost,5607450,0,0.158027
12,XGBoost,5606327,0,0.665925
12,XGBoost,5637485,0,0.495406
12,XGBoost,5617440,0,0.460212
12,XGBoost,5444684,0,0.371812
12,XGBoost,5607092,0,0.409812
12,XGBoost,5637052,0,0.28241
12,XGBoost,5455974,0,0.320604
12,XGBoost,5637420,0,0.682837
12,XGBoost,5617548,0,0.646502
12,XGBoost,5637399,0,0.522345
12,XGBoost,5617436,0,0.711697
12,XGBoost,5607454,0,0.250414
12,XGBoost,5115286,0,0.690689
12,XGBoost,5617380,0,0.376858
12,XGBoost,5042580,0,0.61806
12,XGBoost,5637443,1,0.61824
12,XGBoost,5626478,0,0.462408
12,XGBoost,5607546,0,0.476331
12,XGBoost,5605530,0,0.311641
12,XGBoost,5627434,0,0.521579
12,XGBoost,5617353,0,0.504088
12,XGBoost,5627416,0,0.63068
12,XGBoost,5385329,0,0.585369
12,XGBoost,5616703,1,0.614794
12,XGBoost,5607525,0,0.677655
12,XGBoost,5637408,0,0.4159
12,XGBoost,5617547,0,0.183647
12,XGBoost,5607432,0,0.59824
12,XGBoost,5607478,0,0.300667
12,XGBoost,5607590,1,0.631665
12,XGBoost,5065110,0,0.311602
12,XGBoost,5344629,0,0.375175
12,XGBoost,4777713,0,0.776873
12,XGBoost,5617071,0,0.339909
12,XGBoost,5637124,0,0.477894
12,XGBoost,5627187,1,0.530383
12,XGBoost,3057282,0,0.337523
12,XGBoost,5145971,0,0.610025
12,XGBoost,4281245,0,0.563449
12,XGBoost,5607313,0,0.358263
12,XGBoost,5607214,0,0.708919
12,XGBoost,5607387,0,0.530832
12,XGBoost,5607225,0,0.405875
12,XGBoost,5607191,0,0.579327
12,XGBoost,5607278,0,0.735797
12,XGBoost,5607335,1,0.755995
12,XGBoost,5606505,0,0.314742
12,XGBoost,5607334,0,0.817859
12,XGBoost,5214775,0,0.374664
12,XGBoost,5606133,1,0.552263
12,XGBoost,5607184,1,0.34514
12,XGBoost,5355665,1,0.76541
12,XGBoost,4124837,0,0.274451
12,XGBoost,5555729,0,0.450204
12,XGBoost,5035826,0,0.079673
12,XGBoost,5607338,0,0.793554
12,XGBoost,5176175,0,0.561479
12,XGBoost,5545176,0,0.511639
12,XGBoost,5606311,0,0.656918
12,XGBoost,5607402,0,0.698432
12,XGBoost,5605930,0,0.580899
12,XGBoost,5196466,0,0.347807
12,XGBoost,5607150,0,0.292577
12,XGBoost,5394612,1,0.645844
12,XGBoost,5028181,0,0.362825
12,XGBoost,5607200,0,0.297294
12,XGBoost,5607143,0,0.598813
12,XGBoost,5555762,1,0.736307
12,XGBoost,5607389,0,0.416325
12,XGBoost,4807317,1,0.783465
12,XGBoost,5607302,1,0.567428
12,XGBoost,5545513,0,0.400116
12,XGBoost,5606278,1,0.469422
12,XGBoost,4914741,0,0.532683
12,XGBoost,5607243,0,0.368209
12,XGBoost,5635732,1,0.507759
12,XGBoost,5637204,0,0.29193
12,XGBoost,5617210,0,0.387622
12,XGBoost,5617183,0,0.536232
12,XGBoost,5627192,0,0.668169
12,XGBoost,5616322,0,0.771617
12,XGBoost,5637279,1,0.617364
12,XGBoost,5617163,0,0.335511
12,XGBoost,5617146,0,0.273684
12,XGBoost,5636939,0,0.129291
12,XGBoost,5647459,0,0.262148
12,XGBoost,5627088,0,0.243954
12,XGBoost,5636179,0,0.600647
12,XGBoost,5626643,1,0.635442
12,XGBoost,5647462,0,0.42896
12,XGBoost,5637274,0,0.222224
12,XGBoost,5637074,0,0.393729
12,XGBoost,5637138,0,0.497898
12,XGBoost,5617151,0,0.677055
12,XGBoost,5646193,0,0.458906
12,XGBoost,5637194,0,0.470697
12,XGBoost,5637352,0,0.561202
12,XGBoost,5637315,0,0.578307
12,XGBoost,5627058,1,0.702474
12,XGBoost,5647388,0,0.462307
12,XGBoost,5616343,0,0.283125
12,XGBoost,5617189,0,0.441819
12,XGBoost,5647233,0,0.455237
12,XGBoost,5637119,0,0.637311
12,XGBoost,5617200,0,0.600517
12,XGBoost,5617087,0,0.814134
12,XGBoost,5627163,0,0.467503
12,XGBoost,5616393,0,0.45458
12,XGBoost,5625077,0,0.63405
12,XGBoost,5637085,0,0.324513
12,XGBoost,5615054,0,0.266255
12,XGBoost,5627248,0,0.654958
12,XGBoost,5617284,0,0.270835
12,XGBoost,5627191,0,0.488847
12,XGBoost,5646930,0,0.398747
12,XGBoost,5647214,0,0.274705
12,XGBoost,5647475,0,0.37802
12,XGBoost,5627243,1,0.648943
12,XGBoost,5627413,0,0.636189
12,XGBoost,5435162,0,0.590872
12,XGBoost,5627399,0,0.655931
12,XGBoost,5607739,0,0.426618
12,XGBoost,5627721,1,0.681885
12,XGBoost,5617231,0,0.373165
12,XGBoost,5607355,0,0.773153
12,XGBoost,5606710,0,0.72946
12,XGBoost,5637557,1,0.483973
12,XGBoost,5627623,0,0.640547
12,XGBoost,5617694,0,0.124901
12,XGBoost,5637683,0,0.356326
12,XGBoost,5617614,0,0.409764
12,XGBoost,5617611,0,0.506256
12,XGBoost,5607687,0,0.430592
12,XGBoost,5627543,0,0.449369
12,XGBoost,5607549,0,0.406721
12,XGBoost,5607587,0,0.468969
12,XGBoost,5617732,0,0.53634
12,XGBoost,5646939,1,0.445258
12,XGBoost,5647801,0,0.205075
12,XGBoost,5617587,1,0.564739
12,XGBoost,5647685,0,0.254619
12,XGBoost,5627696,0,0.295956
12,XGBoost,4785144,1,0.684993
12,XGBoost,5356118,0,0.295179
12,XGBoost,5115968,0,0.209118
12,XGBoost,5535883,0,0.215962
12,XGBoost,5545291,0,0.734991
12,XGBoost,5365102,0,0.641192
12,XGBoost,5084930,0,0.668134
12,XGBoost,5617609,0,0.677079
12,XGBoost,5616786,0,0.595504
12,XGBoost,5607649,0,0.503652
12,XGBoost,5554979,0,0.547008
12,XGBoost,5637583,0,0.570233
12,XGBoost,5617565,0,0.495366
12,XGBoost,5607683,0,0.713026
12,XGBoost,5594997,0,0.591821
12,XGBoost,5607673,0,0.588809
12,XGBoost,5636610,1,0.542881
12,XGBoost,5607650,1,0.735533
12,XGBoost,5626415,0,0.131289
12,XGBoost,5647742,0,0.521095
12,XGBoost,5617696,0,0.696694
12,XGBoost,5647832,1,0.678898
12,XGBoost,5605799,0,0.35972
12,XGBoost,5607578,0,0.709674
12,XGBoost,5637699,0,0.307675
12,XGBoost,5647853,0,0.510552
12,XGBoost,5617758,0,0.199155
12,XGBoost,5627579,1,0.41971
12,XGBoost,5647727,0,0.508523
12,XGBoost,5626493,0,0.61023
12,XGBoost,5607491,0,0.502401
12,XGBoost,5616542,0,0.324547
12,XGBoost,5617629,0,0.479239
12,XGBoost,5605358,0,0.649896
12,XGBoost,5646094,0,0.705301
12,XGBoost,5627671,0,0.253053
12,XGBoost,5637551,0,0.483976
12,XGBoost,5647831,0,0.467045
12,XGBoost,5617695,0,0.299067
12,XGBoost,5607695,0,0.605092
12,XGBoost,5616727,0,0.371496
12,XGBoost,5617669,0,0.133502
12,XGBoost,5625991,0,0.516732
12,XGBoost,5607696,0,0.379657
12,XGBoost,5617590,1,0.617376
12,XGBoost,5607716,0,0.527087
12,XGBoost,5607797,0,0.347908
12,XGBoost,5607725,0,0.582791
12,XGBoost,5647857,0,0.232098
12,XGBoost,5617638,1,0.625183
12,XGBoost,5404645,1,0.415272
12,XGBoost,5627716,0,0.375801
12,XGBoost,5647828,0,0.37648
12,XGBoost,5627709,0,0.177199
12,XGBoost,5647792,0,0.72716
12,XGBoost,5637604,0,0.417237
12,XGBoost,5607765,0,0.331798
12,XGBoost,5627554,0,0.609855
12,XGBoost,5637499,0,0.54957
12,XGBoost,5637702,0,0.503594
12,XGBoost,5607540,1,0.709331
12,XGBoost,5607083,0,0.29385
12,XGBoost,5196017,0,0.514721
12,XGBoost,4455384,0,0.556266
12,XGBoost,5617415,0,0.408093
12,XGBoost,5607531,0,0.483362
12,XGBoost,5525381,0,0.429291
12,XGBoost,5617398,0,0.574276
12,XGBoost,5607509,0,0.083293
12,XGBoost,5617438,1,0.634451
12,XGBoost,5042457,0,0.513973
12,XGBoost,5627455,1,0.709669
12,XGBoost,3914804,0,0.353164
